0,27.566
0,27.468
0,27.468
0,27.468
0,27.419
0,27.517
0,27.713
0,27.468
0,27.419
0,27.419
0,27.468
0,27.419
0,27.273
0,27.468
0,27.419
0,27.419
0,27.419
0,27.517
0,27.419
80,27.664
80,27.517
80,27.81
80,27.761
80,27.713
80,27.713
80,28.055
80,28.152
80,28.104
80,28.446
80,28.543
80,28.837
80,28.935
80,29.277
80,29.521
80,30.01
80,30.254
80,30.499
80,30.792
80,30.89
80,31.476
80,31.965
80,32.16
80,32.502
80,32.893
80,33.382
80,33.724
80,33.969
80,34.604
80,34.8
80,35.435
80,35.777
80,35.875
80,36.364
80,36.804
80,37.439
80,37.683
80,38.074
80,38.514
80,38.759
80,39.394
80,39.736
80,40.029
80,40.371
80,40.762
80,41.202
80,41.642
80,42.131
80,42.473
80,42.766
80,43.011
80,43.5
80,43.939
80,44.428
80,44.575
80,45.112
80,45.259
80,45.894
80,46.09
80,46.481
80,46.823
80,47.165
80,47.507
80,47.507
80,48.289
80,48.338
80,49.071
80,49.267
80,49.56
80,50.147
80,50.44
80,50.733
80,51.026
80,51.417
80,51.466
80,51.808
80,52.346
80,52.542
80,52.981
80,53.226
80,53.421
80,54.008
80,54.154
80,54.448
80,54.692
80,55.034
80,55.327
80,55.572
80,55.914
80,56.158
80,56.452
80,56.843
80,57.038
80,57.478
80,57.429
80,58.065
80,58.065
80,58.407
80,58.504
80,58.749
80,59.384
80,59.433
80,59.14
80,59.775
80,60.166
80,60.313
80,60.215
80,60.85
80,60.997
80,61.095
80,61.193
80,61.29
80,61.779
80,61.877
80,62.072
80,62.219
80,62.757
80,62.708
80,63.001
80,63.441
80,63.49
80,63.587
80,63.685
80,64.174
80,64.272
80,64.614
80,64.418
80,64.761
80,65.054
80,64.907
80,65.005
80,65.591
80,65.64
80,65.738
80,65.885
80,66.08
80,66.227
80,66.569
80,66.716
80,66.96
80,67.009
80,66.911
80,67.107
80,67.4
80,67.644
80,67.546
80,67.791
80,68.035
80,67.986
80,68.084
80,68.377
80,68.475
80,68.671
80,68.768
80,69.159
80,68.964
80,69.306
80,69.306
80,69.453
80,69.99
80,69.941
80,69.99
80,70.088
80,70.039
80,70.235
80,70.674
80,70.528
80,70.821
80,71.065
80,71.163
80,71.212
80,71.065
80,71.603
80,71.603
80,71.848
80,71.945
80,71.799
80,71.896
80,72.239
80,72.19
80,72.581
80,72.63
80,72.581
80,73.021
80,73.069
80,73.069
80,73.069
80,73.363
80,73.363
80,73.412
80,73.509
80,73.314
80,73.705
80,73.607
80,74.047
80,73.851
80,74.047
80,73.9
80,74.242
80,74.389
80,74.242
80,74.633
80,74.682
80,74.682
80,74.927
80,74.976
80,74.829
80,75.22
80,75.073
80,75.22
80,75.122
80,75.22
80,75.318
80,75.464
80,75.66
80,75.709
80,75.855
80,75.904
80,76.197
80,76.051
80,76.197
80,76.197
80,76.491
80,76.442
80,76.588
80,76.491
80,76.882
80,76.735
80,76.784
80,76.833
80,76.784
80,77.028
80,77.224
80,76.931
80,77.028
80,77.468
80,77.077
80,77.126
80,77.37
80,77.322
80,77.566
80,77.566
80,77.713
80,77.713
80,77.81
80,77.566
80,77.761
80,77.81
80,77.908
80,77.908
80,77.957
